scenario_id,type,query,expected_department,expected_policy_id,top_retrieved_policy_id,top_retrieved_department,answer,mode,grounded,is_refusal,policy_id_match,department_match,correct_refusal,llm_judge_faithfulness
S01,in_scope,Can a customer receive a refund for damaged in transit after 60 days?,returns,Q00411,Q00411,returns,"For damaged in transit, agents must verify order GENAI_-00411 within 60 days and apply SOP walkthrough. Escalate to Operations Excellence if value exceeds $25. Context (genai_oper_BCF30A01): operations policy assistant program reference GENAI_-00411 in genai-operations-policy-assistant. (policy_id: Q00411, department: returns, source: Operations Policy Manual v2.1 — genai-operations-policy-assistant (genai_oper_BCF30A01))",extractive_fallback,True,False,True,True,False,
S02,in_scope,What exception path applies to damaged in transit during peak season summer sale?,returns,Q00191,Q00891,returns,"For damaged in transit, agents must verify order GENAI_-00891 within 30 days and apply exception approval. Escalate to Operations Excellence if value exceeds $25. Context (genai_oper_BCF30A01): operations policy assistant program reference GENAI_-00891 in genai-operations-policy-assistant. (policy_id: Q00891, department: returns, source: Operations Policy Manual v2.1 — genai-operations-policy-assistant (genai_oper_BCF30A01))",extractive_fallback,True,False,False,True,False,
S03,in_scope,When does gift returns require supervisor approval in region WA?,returns,Q00506,Q00686,returns,"Policy GENAI_-00686 states gift returns follows a 60-day window with exception approval as default. Supervisor approval is required for tier platinum exceptions. Context (genai_oper_BCF30A01): operations policy assistant program reference GENAI_-00686 in genai-operations-policy-assistant. (policy_id: Q00686, department: returns, source: Operations Policy Manual v2.1 — genai-operations-policy-assistant (genai_oper_BCF30A01))",extractive_fallback,True,False,False,True,False,
S04,in_scope,What exception path applies to damaged in transit during peak season holiday rush?,returns,Q00831,Q00891,returns,"For damaged in transit, agents must verify order GENAI_-00891 within 30 days and apply exception approval. Escalate to Operations Excellence if value exceeds $25. Context (genai_oper_BCF30A01): operations policy assistant program reference GENAI_-00891 in genai-operations-policy-assistant. (policy_id: Q00891, department: returns, source: Operations Policy Manual v2.1 — genai-operations-policy-assistant (genai_oper_BCF30A01))",extractive_fallback,True,False,False,True,False,
S05,in_scope,How does store credit interact with promotion code PROMO599 on order GENAI_-00062?,refunds,Q00062,Q00062,refunds,"Deny store credit when fraud score exceeds 70. Document reason code GENAI_-00062 and offer exception approval if eligible. Context (genai_oper_BCF30A01): operations policy assistant program reference GENAI_-00062 in genai-operations-policy-assistant. (policy_id: Q00062, department: refunds, source: Operations Policy Manual v2.1 — genai-operations-policy-assistant (genai_oper_BCF30A01))",extractive_fallback,True,False,True,True,False,
S06,in_scope,Can refund to new card be expedited for loyalty member tier gold?,refunds,Q00092,Q00412,refunds,"Initiate refund to new card via the payments hub after validating incomplete set. For tier gold, apply expedited SLA of 15 days. Context (genai_oper_BCF30A01): operations policy assistant program reference GENAI_-00412 in genai-operations-policy-assistant. (policy_id: Q00412, department: refunds, source: Operations Policy Manual v2.1 — genai-operations-policy-assistant (genai_oper_BCF30A01))",extractive_fallback,True,False,False,True,False,
S07,in_scope,Who approves promotional discount clawback above $1000 during summer sale?,refunds,Q00687,Q00207,refunds,"promotional discount clawback completes in 45 business days for order GENAI_-00207. Auto-approve up to $1000; beyond that route to Policy Office. Context (genai_oper_BCF30A01): operations policy assistant program reference GENAI_-00207 in genai-operations-policy-assistant. (policy_id: Q00207, department: refunds, source: Operations Policy Manual v2.1 — genai-operations-policy-assistant (genai_oper_BCF30A01))",extractive_fallback,True,False,False,True,False,
S08,in_scope,What criteria move case GENAI_-00123 from tier-1 to executive response?,escalation,Q00123,Q00123,escalation,"Trigger executive response when severity is high or customer tier is gold. Assign to Compliance within 48 hours and reference case GENAI_-00123. Context (genai_oper_BCF30A01): operations policy assistant program reference GENAI_-00123 in genai-operations-policy-assistant. (policy_id: Q00123, department: escalation, source: Operations Policy Manual v2.1 — genai-operations-policy-assistant (genai_oper_BCF30A01))",extractive_fallback,True,False,True,True,False,
S09,in_scope,How is safety incident escalation documented in the audit log for agent desktop?,escalation,Q00468,Q00448,escalation,"safety incident escalation SLA is 12 hours for initial response. Log escalation reason and notify Compliance via the command center queue. Context (genai_oper_BCF30A01): operations policy assistant program reference GENAI_-00448 in genai-operations-policy-assistant. (policy_id: Q00448, department: escalation, source: Operations Policy Manual v2.1 — genai-operations-policy-assistant (genai_oper_BCF30A01))",extractive_fallback,True,False,False,True,False,
S10,in_scope,How is safety incident escalation documented in the audit log for agent desktop?,escalation,Q00748,Q00448,escalation,"safety incident escalation SLA is 12 hours for initial response. Log escalation reason and notify Compliance via the command center queue. Context (genai_oper_BCF30A01): operations policy assistant program reference GENAI_-00448 in genai-operations-policy-assistant. (policy_id: Q00448, department: escalation, source: Operations Policy Manual v2.1 — genai-operations-policy-assistant (genai_oper_BCF30A01))",extractive_fallback,True,False,False,True,False,
S11,in_scope,When is reshipment authorized for delivery reroute in AS?,shipping,Q00074,Q00034,shipping,"Authorize reshipment for delivery reroute when inventory allows and value is under $250. Escalate to Compliance otherwise. Context (genai_oper_BCF30A01): operations policy assistant program reference GENAI_-00034 in genai-operations-policy-assistant. (policy_id: Q00034, department: shipping, source: Operations Policy Manual v2.1 — genai-operations-policy-assistant (genai_oper_BCF30A01))",extractive_fallback,True,False,False,True,False,
S12,in_scope,How should agents resolve freight damage for order GENAI_-00649 shipped via UPS?,shipping,Q00649,Q00649,shipping,"Authorize reshipment for freight damage when inventory allows and value is under $500. Escalate to Compliance otherwise. Context (genai_oper_BCF30A01): operations policy assistant program reference GENAI_-00649 in genai-operations-policy-assistant. (policy_id: Q00649, department: shipping, source: Operations Policy Manual v2.1 — genai-operations-policy-assistant (genai_oper_BCF30A01))",extractive_fallback,True,False,True,True,False,
S13,in_scope,When is reshipment authorized for delivery reroute in UT?,shipping,Q00274,Q00034,shipping,"Authorize reshipment for delivery reroute when inventory allows and value is under $250. Escalate to Compliance otherwise. Context (genai_oper_BCF30A01): operations policy assistant program reference GENAI_-00034 in genai-operations-policy-assistant. (policy_id: Q00034, department: shipping, source: Operations Policy Manual v2.1 — genai-operations-policy-assistant (genai_oper_BCF30A01))",extractive_fallback,True,False,False,True,False,
S14,in_scope,Which Policy Office approves exceptions to vendor DPA requirements for enterprise client standard?,compliance,Q00050,Q00550,compliance,"Process vendor DPA requirements within 7 business days. Assign to Policy Office and attach verification artifact for case GENAI_-00550. Context (genai_oper_BCF30A01): operations policy assistant program reference GENAI_-00550 in genai-operations-policy-assistant. (policy_id: Q00550, department: compliance, source: Operations Policy Manual v2.1 — genai-operations-policy-assistant (genai_oper_BCF30A01))",extractive_fallback,True,False,False,True,False,
S15,in_scope,What evidence must be stored for whistleblower intake audit case GENAI_-00115?,compliance,Q00115,Q00115,compliance,"Process whistleblower intake within 60 business days. Assign to Compliance and attach verification artifact for case GENAI_-00115. Context (genai_oper_BCF30A01): operations policy assistant program reference GENAI_-00115 in genai-operations-policy-assistant. (policy_id: Q00115, department: compliance, source: Operations Policy Manual v2.1 — genai-operations-policy-assistant (genai_oper_BCF30A01))",extractive_fallback,True,False,True,True,False,
S16,in_scope,What retention period applies to AI decision transparency under regulation set GENAI_-00560?,compliance,Q00560,Q00660,compliance,"AI decision transparency requires 7-day retention with secure archive tier platinum. Redact fields per policy GENAI_-00660 before export. Context (genai_oper_BCF30A01): operations policy assistant program reference GENAI_-00660 in genai-operations-policy-assistant. (policy_id: Q00660, department: compliance, source: Operations Policy Manual v2.1 — genai-operations-policy-assistant (genai_oper_BCF30A01))",extractive_fallback,True,False,False,True,False,
S17,out_of_scope,What is the current federal minimum wage in California?,,,Q00004,shipping,I don't have a policy on file that covers this. Please escalate to the Policy Office.,extractive_fallback,False,True,False,False,True,
S18,out_of_scope,Can you recommend a good project management tool for our team?,,,Q00004,shipping,I don't have a policy on file that covers this. Please escalate to the Policy Office.,extractive_fallback,False,True,False,False,True,
S19,out_of_scope,What's the weather forecast for our warehouse city tomorrow?,,,Q00004,shipping,I don't have a policy on file that covers this. Please escalate to the Policy Office.,extractive_fallback,False,True,False,False,True,
S20,out_of_scope,How do I reset my personal home Wi-Fi router?,,,Q00004,shipping,I don't have a policy on file that covers this. Please escalate to the Policy Office.,extractive_fallback,False,True,False,False,True,
